block_id,length
blk_-5906045266084915587,2
blk_597605655027880712,2
blk_8898134333906522876,2
blk_-5702408115323102212,2
blk_6059612067852444026,2
blk_7804921017961099372,2
blk_-980958228032565109,2
blk_1608228073425061762,2
blk_-8951803834398371171,2
blk_1539602907889201864,2
blk_-8944206476640567451,2
blk_-1899837428749505067,2
blk_-5895498628164753526,2
blk_-7344016820541541282,2
blk_-1694641618021776357,2
blk_-4699383783563576672,2
blk_3730572477717588081,2
blk_4614173183033883994,2
blk_5142621554770596506,2
blk_5295137460015857490,2
blk_678943624502395454,2
blk_747434006139861238,2
blk_-4141911566051958249,2
blk_2073629213883465855,2
blk_-4969303299923717599,2
blk_-1668967574506009130,2
blk_-1698918145970800186,2
blk_2174973078682863102,2
blk_-3412007766643266605,2
blk_897032710934620733,2
blk_-1607911154527619034,2
blk_1610405797307747456,2
blk_-8830523688629425873,2
blk_-6431528625121178885,2
blk_1076807980175802170,2
blk_1432749146023179247,2
blk_1968340316320510666,2
blk_311903645232555460,2
blk_-8328199132542872668,2
blk_-3520703019389454194,2
blk_-7542083313394490284,2
blk_87936447034271001,2
blk_633114722569001588,2
blk_-1996541910244888862,2
blk_7319312664871001406,2
blk_2720426046821789308,2
blk_2165598980773877775,2
blk_-1861924941006761070,2
blk_-9064266833023390503,2
blk_-3209875760272906778,2
blk_5230937124358494615,2
blk_8615730595579088911,2
blk_-47182714384982447,2
blk_-1302531210025649397,2
blk_7673231970705749404,2
blk_2552114471098990358,2
blk_-7998535491381749065,2
blk_2859481145020512122,2
blk_-3002659929925092324,2
blk_-3220852960557857383,2
blk_-62548795827107227,2
blk_6600992837885715235,2
blk_884844035066699774,2
blk_-5749443055795222123,2
blk_5512608964366664731,2
blk_-9198106308894346640,2
blk_406000137081721246,2
blk_-5510234811525269820,2
blk_6952756111073575858,2
blk_-7202840047152964689,2
blk_-4721285160328351324,2
blk_-4312827459018058724,2
blk_4563116793301824828,2
blk_2738747602537752148,2
blk_-416861396256441240,2
blk_-6559375131108301029,2
blk_976488716749958142,2
blk_8917977303683265620,2
blk_-6295374385213824853,2
blk_-3481064932113933771,2
blk_1657411124077764356,2
blk_2332684999264937106,2
blk_-7318031207746384616,2
blk_-4071944855429596849,2
blk_7889091959902502877,2
blk_395161809935348333,2
blk_-6146484660075975026,2
blk_9131213622745930460,2
blk_-880918019394790256,2
blk_5832063502316824104,2
blk_-5248416386180249007,2
blk_3073949077056584164,2
blk_7515861502290169202,2
blk_5558240595946259872,2
blk_6603947115243217431,2
blk_6224895503786506697,2
blk_-1086253411811676364,2
blk_-3325575029521334524,2
blk_-3070729470161030733,2
blk_5175324465367084320,2
blk_5791384311494953815,2
blk_2559345275169549675,2
blk_-5525666367633898627,2
blk_-613896194797702601,2
blk_5554545601752082347,2
blk_-6491133879567443019,2
blk_-6561629995035830938,2
blk_3301428181171336056,2
blk_3153008129828246997,2
blk_-5185093652238732133,2
blk_-8772930659615805963,2
blk_-8691098024860126014,2
blk_2473666055746476585,2
blk_-4954296830577572669,2
blk_2178658399103082102,2
blk_-4916427477033481715,2
blk_2360897282061639971,2
blk_-7549680091939345144,2
blk_-2906204956193310917,2
blk_-1823925928090447272,2
blk_5051612593774687037,2
blk_2935157324804064684,2
blk_-2159573138302829470,2
blk_2021545633205519123,2
blk_405709007517827001,2
blk_-4278638761755875330,2
blk_-6643859642968796214,2
blk_6603483811438767189,2
blk_-2881792996226746549,2
blk_-3376012104142143415,2
blk_-621252144812268436,2
blk_8080134917603475561,2
blk_-5187342267391224953,2
blk_5764843233336835008,2
blk_1403153480948151569,2
blk_-4991984535238574135,2
blk_3912744753805922385,2
blk_-8309320300090737687,2
blk_6598353830655776287,2
blk_-7798284514049087461,2
blk_-1365718673362516273,2
blk_-7760577835852016716,2
blk_2476191238512954300,2
blk_6663061796355746439,2
blk_5156252129198929539,2
blk_-755543450601800113,2
blk_-8691560853854141752,2
blk_2476689748046745669,2
blk_6870097225442868101,2
blk_-2513371168865366730,2
blk_-8607154604780526666,2
blk_379050469171138286,2
blk_-2639504445618849924,2
blk_7770299812845444097,2
blk_-2774231280043304039,2
blk_8715273568631560123,2
blk_4430870594907558000,2
blk_2911559658498154103,2
blk_8341956404969090868,2
blk_-827989924235821163,2
blk_5313155712217185288,2
blk_8891019197806619386,2
blk_-9223155031018917603,2
blk_7583658544685702542,2
blk_-1763458234966419160,2
blk_-6026726778243781229,2
blk_7338706440973270713,2
blk_3959135439548636925,2
blk_-4137867013321026572,2
blk_236341602215108434,2
blk_-1938836486958157007,2
blk_4157240786334644423,2
blk_-5508085352559639304,2
blk_767674629805629960,2
blk_6207909600663086086,2
blk_4704528965711799317,2
blk_2625135576746548379,2
blk_200903582468954027,2
blk_4642571410603956020,2
blk_4936400270527398177,2
blk_1013007156676491129,2
blk_-2721181237517490110,2
blk_-3089841382498066259,2
blk_5612331081570416255,2
blk_7368906459773705175,2
blk_5724503716718337946,2
blk_1719103566429939821,2
blk_-5676842491802658961,2
blk_-1883552026429077985,2
blk_1011822031011736246,2
blk_5210193631329477406,2
blk_-3231409100041065695,2
blk_-8617962428868106103,2
blk_-9117032904869564261,2
blk_-816104042068381371,2
blk_4783808470821443243,2
blk_8593839839954790717,2
blk_7499191066786183893,2
blk_-4328082549705733357,2
blk_-35789986103495972,2
blk_-542726041597073407,2
blk_3790282059817055037,2
blk_3649900970777760149,2
blk_-7185835789497405029,273
blk_5049660172471227418,222
blk_-8333455052087360327,269
blk_421005626439440747,222
blk_5762192118127023083,269
blk_-3410519084840469999,222
blk_1535304869644844460,269
blk_-6954586533193620247,222
blk_-3907603481176056256,274
blk_3120223298255572651,229
blk_704066847611838598,2
blk_3494391604644521336,2
blk_-2805757019857331875,2
blk_-3470344790293298498,2
blk_5740444550458088851,2
blk_4710482107310352989,2
blk_5976347345370067981,2
blk_1781214528469850343,2
blk_3879251304559149698,2
blk_5725244995174809691,2
blk_-5194303704636598445,2
blk_-7120516832684104721,2
blk_-7921351475174322882,2
blk_-9222436454153579126,2
blk_7640848092899808850,2
blk_-269600084928996800,2
blk_-8352803715965369292,2
blk_-6010206389254619169,2
blk_-3480144022999687131,2
blk_-4249072705510213112,2
blk_-4747750248872964159,2
blk_7465237338092329096,2
blk_2520814053517564132,2
blk_6866993893986726984,2
blk_-5538684428600719222,2
blk_4291679364230049006,2
blk_-3076081398289434505,2
blk_1172929742782709001,2
blk_8705444600791843639,2
blk_2045593751673300648,2
blk_345268298643326085,2
blk_5586826125806271079,2
blk_7966019996601313072,2
blk_-8228009385958425968,2
blk_1584773483853172650,2
blk_-7453729734121275770,2
blk_3704743609855223075,2
blk_-6826642401219283258,2
blk_-7106324493096801490,2
blk_-9060541879596316494,2
blk_-5057408869195318440,2
blk_9147922508017029091,2
blk_7473797116333788596,2
blk_-7358027820336392916,2
blk_-4543902713005942221,2
blk_5823477737830577774,2
blk_2368394750117213552,2
blk_1530169125564737681,2
blk_-1613511120621712494,2
blk_-681666799242649073,2
blk_867149622679764032,2
blk_-878534062074347086,2
blk_3939286219686894356,2
blk_7724527280952635959,2
blk_3336051220755109804,2
blk_-6594022068080569868,2
blk_-3581539025902678804,2
blk_8716438613782604792,2
blk_4169973912256945622,2
blk_-5064907975914893949,2
blk_7501455265403424941,2
blk_-2090113002995446609,2
blk_2930723666618358337,2
blk_-3995961230066029189,2
blk_1224694864227587278,2
blk_7665376670323389181,2
blk_2479126037372872006,2
blk_-1174411343278146545,2
blk_-2397319481944194921,2
blk_-2316392385510876816,2
blk_289874457351815501,2
blk_-2186679724691456200,2
blk_6760214024955445083,2
blk_-4739754274564584588,2
blk_-162974493393334299,2
blk_-1573522573150753830,2
blk_-5787629331389110813,2
blk_-8546550333749752868,2
blk_3299004469458274703,2
blk_607803988635176297,2
blk_2660262152220149277,2
blk_4930369182135028214,2
blk_865744235393317093,2
blk_1033772616071233475,2
blk_-5831695185592346662,2
blk_-8953792703364885914,2
blk_-6475600883726423342,2
blk_7509656979292793769,2
blk_7199150132111025337,2
blk_-7945996439535585282,2
blk_-1110970867808808364,2
blk_-6367213993713881421,2
blk_-5067753010384189486,2
blk_-866499671632028485,2
blk_-6826100115245181681,2
blk_-9075572899177740418,2
blk_7160120931546408279,2
blk_4557329978816752902,2
blk_436325121056095271,2
blk_-1930818780576388792,2
blk_-7627447861885638930,2
blk_4768429261161387350,2
blk_-3174321086986811697,2
blk_-4103205064657206802,2
blk_6456148978944478207,2
blk_-2445798438255837943,2
blk_-6697927288980005735,2
blk_-6038209388341109163,2
blk_-1745187673329721943,2
blk_-7122531335602174207,2
blk_-5792047924279676753,2
blk_-9083190231791319658,2
blk_8275479918764501150,2
blk_1434230698191351137,2
blk_3131803997072173685,2
blk_-8002601613503603183,2
blk_-5224041993350565248,269
blk_5292901880725947042,222
blk_-6388564547392448632,2
blk_-9147347922101214519,2
blk_-1304692535563054054,2
blk_4678096822599929669,2
blk_5567553259978292618,2
blk_-2173238811988470913,2
blk_-6340492491548251834,2
blk_-1544784309250539864,2
blk_-6416512202554265953,2
blk_-8885262226169616328,2
blk_-6147313664148622076,2
blk_5687635163499452249,2
blk_-3697413696515132600,2
blk_7915242011205185683,2
blk_-6763690746715288978,2
blk_8426231508540624859,2
blk_-4706656977674464829,2
blk_-3753246489829803924,2
blk_-3295750507213803522,2
blk_1904677465408492507,2
blk_5370142852388568065,2
blk_4344931668659369580,2
blk_8984100706904000358,2
blk_-6299349645169531932,2
blk_-8648930780120563534,2
blk_1711713439105883625,2
blk_7422799721436596478,2
blk_2546175374875445785,2
blk_5584937934521027788,2
blk_5537999324837151448,2
blk_-6934602404136701850,2
blk_-8795251065913957661,2
blk_6438740587494383802,2
blk_8469140280429317759,2
blk_-1217165843672841517,2
blk_-4946343128490781142,2
blk_2704162158925451574,2
blk_2506353058308083051,2
blk_5136044115041984083,2
blk_-6635826363101374077,2
blk_6748427810201911377,2
blk_-6681239807024831433,2
blk_6544576607394237766,2
blk_-9087262932483019510,2
blk_3173311562131740481,2
blk_539272992836732852,2
blk_5063243870423830189,2
blk_3724692514200365596,2
blk_-41528573325001568,2
blk_2668830163598360993,2
blk_-7560428969941285460,2
blk_6604728773479221839,2
blk_6904640534364023907,2
blk_5703131222242705609,2
blk_-5770558494167297083,2
blk_4975514511129856648,2
blk_2770448886542057411,2
blk_-8592532472451135185,2
blk_-4781436412242770319,2
blk_1731882498019314573,2
blk_2578264303077054564,2
blk_424791258013065790,2
blk_6625799867947962656,2
blk_-3004465496972697182,2
blk_-2044423680570575969,2
blk_-5184296304640269619,2
blk_5289696942874798101,2
blk_714636340229475841,2
blk_-8545984113978149956,2
blk_-5871277045906236138,2
blk_-2666241601816983472,2
blk_1876652281387552446,2
blk_8976810084627894474,2
blk_7914065564896525036,2
blk_-5460039402589229030,2
blk_-6858247803157524538,2
blk_8797604198749672894,2
blk_7884477672424462642,2
blk_-1698877491686881121,2
blk_-5468215092393969598,2
blk_-160539671998041520,2
blk_1848422228553492293,2
blk_-1959701034153932261,2
blk_-6534561364591529808,2
blk_-8375645018122679834,2
blk_3744506657407721655,2
blk_6919421546460056935,2
blk_2189669101340802261,2
blk_1025955551596741425,2
blk_6151430111003723214,2
blk_6913956746442240254,2
blk_-6347907684802643160,2
blk_2257904865158410145,2
blk_-8806663198880208724,2
blk_-5311492015514039917,2
blk_-6530845611284257533,2
blk_1913824175079070137,2
blk_6308260448312097803,2
blk_-178307654062290873,2
blk_-945783660844325927,2
blk_5056318068122745163,2
blk_-5197909164479106529,2
blk_9093188544802346306,2
blk_-4346736380428326495,2
blk_-7472665120062315852,2
blk_8640154598689975819,2
blk_2059146012062963922,2
blk_-2685883002340603291,2
blk_1396196678406811336,2
blk_2238088946334932452,2
blk_-4732287237800187141,2
blk_433720143931444844,2
blk_1213789411091883990,2
blk_448602570309158077,2
blk_922152576733098630,2
blk_4644537132357341951,2
blk_-8854786226510179307,2
blk_233134314408087919,2
blk_6000030210324965260,2
blk_9074108147429915974,2
blk_4421899798290057010,2
blk_8632608539772295383,2
blk_-3839715890011092810,2
blk_-2383805408948330090,2
blk_-7184447954056058764,2
blk_-9103421193799119551,2
blk_2589871736430447515,2
blk_2662330951947473714,2
blk_4178035552797305051,2
blk_-7489322744019485656,2
blk_4281464882526086260,2
blk_7979487599850775522,2
blk_5147187464039786448,2
blk_-254433104726191352,2
blk_64336961516368274,2
blk_7782804482693404135,2
blk_8524604061594041373,2
blk_8118432346824562739,2
blk_-1250441145894625149,2
blk_-6659602370311793565,2
blk_4594102995348777022,2
blk_-7306262775331185493,2
blk_-9059218877575700484,2
blk_-5877626066838831620,2
blk_-1278342190463706553,2
blk_-868372746551789949,2
blk_7757722714854944549,2
blk_-8102170822946854414,2
blk_2259687652491765879,2
blk_3238949950559402016,2
blk_4431530591386620466,2
blk_2577459366636701022,2
blk_-2441955257349686679,269
blk_6386476001176490811,222
blk_-5143893544100994047,2
blk_-2531999061313177174,2
blk_2233561923854327705,2
blk_7027498430957091051,2
blk_-2695191133837757039,2
blk_3485505292533517472,2
blk_5433707903376536837,2
blk_3132545727832684036,2
blk_-8159737478172127317,2
blk_-4372254175277892204,2
blk_-6612207389506500689,2
blk_3273456131885778692,2
blk_4334486375610672865,2
blk_-6249058821369006117,2
blk_675831782333803167,2
blk_-6497243370664642845,2
blk_7503825108751233830,2
blk_-4537151412641928311,2
blk_-2777007552787822659,2
blk_-3880010577030411753,2
blk_-4610829077180304574,2
blk_-60525534589505402,2
blk_4967855775379728134,2
blk_1066215484224083075,2
blk_-7536237725173601189,2
blk_-3039172154313447053,2
blk_-8155588877786440273,2
blk_-440622915539413458,2
blk_-3827478103929416609,2
blk_7157211529964111485,2
blk_-5740210691712295854,2
blk_6809459634754136271,2
blk_4070300567773653980,2
blk_-6123796237194846954,2
blk_5097432965821065721,2
blk_2466263371975902391,2
blk_-5965928414581316769,2
blk_756628066126266909,2
blk_-1569334603381283028,2
blk_-909378418661138781,2
blk_3794058749715905310,2
blk_4617901273966707302,2
blk_5932789222600878224,2
blk_-8206124842684646070,2
blk_-8691497592306752967,2
blk_8938921868547430719,2
blk_3456859139708970229,2
blk_-7180548508407717101,2
blk_-8697749355661637318,2
blk_-3342715427697025966,2
blk_5168876757382645337,2
blk_-1423661560686663401,2
blk_6657958427594561584,2
blk_3277496309970356926,2
blk_2737401460251157704,2
blk_-148847892054976204,2
blk_-6739500826566203055,2
blk_2267455051618617693,2
blk_4883874475447014131,2
blk_-57502728770652280,2
blk_9080975400161482590,2
blk_-8133473555266667343,2
blk_-4196860349042114380,2
blk_388573830443981579,2
blk_4665750539660804345,2
blk_-5223609577233919120,2
blk_-1507007579165314536,2
blk_-3995423436812525768,2
blk_-4604602837395277167,2
blk_3707329262650107169,2
blk_4131216288672585400,2
blk_4464294648696358020,2
blk_-8197154879187147189,2
blk_-1580425559871571455,2
blk_3684381485428178137,2
blk_-2573060505689166087,2
blk_-4901973523668739350,2
blk_-3021880725986501751,2
blk_2299676444680372121,2
blk_4284471810870603517,2
blk_8727408422679245422,2
blk_1632437465538449019,2
blk_8850601027878831826,2
blk_8293107528282291244,2
blk_568015825663872460,2
blk_1223707505486156567,2
blk_3394020401869191294,2
blk_1771811709761637109,2
blk_6345346282881101203,2
blk_-2250145754110395473,2
blk_5718182358781781519,2
blk_5251127809378686657,2
blk_-2652693174217013465,2
blk_5857796766803395671,2
blk_-42499289834561287,2
blk_-542390364061536637,2
blk_8862415961498614965,2
blk_4872453962511876523,2
blk_6900668689965067890,2
blk_4100585830506454327,2
blk_-1752755045037751791,2
blk_-5502074788297602535,2
blk_8801209196724885008,2
blk_-3118583241037528269,2
blk_695750278607397968,2
blk_4176655982883738508,2
blk_-3065509388352696313,2
blk_-8620897844593672893,2
blk_594888917385815061,2
blk_2668745971007278566,2
blk_3908275394741873054,2
blk_-2203824571818430154,2
blk_8553668231871047222,2
blk_-3001250420627887994,2
blk_3727806470080368989,2
blk_-1747359867512987925,2
blk_-3017117685954426282,2
blk_3277363529599314461,2
blk_2852999351154009117,2
blk_-5213825485386314473,2
blk_-774422382310509532,2
blk_5437038466573967005,2
blk_-4927986432018398294,2
blk_-7589566173091806078,2
blk_-7221026036368558840,2
blk_4836392251163693467,2
blk_-7964035691879144323,2
blk_882800786376827329,269
blk_-442823578746301707,222
blk_2813981518546746323,280
blk_-2557432794238860908,229
blk_-8850295318118355972,2
blk_-8582254769948881729,2
blk_-5833850530975426862,2
blk_-4696789170532675835,2
blk_-9175463683870012043,2
blk_2296717105865974160,2
blk_-7639859663398569217,2
blk_8772278242464378189,2
blk_4616048346604912006,2
blk_7732056309542169623,2
blk_7856764446927554355,2
blk_5680431321749239526,2
blk_-1338913306398902295,2
blk_5222055776290851253,2
blk_2780847014176673561,2
blk_-5482314881654868456,2
blk_8922711032787683139,2
blk_-6309959108682257449,2
blk_-3161252928134528136,2
blk_-5963203213757174009,2
blk_985463838607094751,2
blk_1934654122197815222,2
blk_4376260509120278976,2
blk_4926430289735925794,2
blk_-6582237534180327919,2
blk_-6381635380346464001,2
blk_5675628926793198997,2
blk_-2458816216441152079,2
blk_-1175789576719954515,2
blk_-3890397268731433254,2
blk_2398564323481808503,2
blk_5084248996187419800,2
blk_-5561227004498472461,2
blk_-4776383694112257365,2
blk_-2399207036847753626,2
blk_-8959809584909308524,2
blk_-5426282504664657154,2
blk_-2379784661603652308,2
blk_-3816774600035312135,2
blk_3383891180375921968,2
blk_-4350413133248841553,2
blk_8309767809208787824,2
blk_-8873714782897089233,2
blk_-8907899883108571720,2
blk_1956235699312731515,2
blk_-875930992625379042,2
blk_-1524391866684578096,2
blk_-1859736479321998923,2
blk_4475337902680882916,2
blk_-7137191921641185665,2
blk_-8315753012739764497,2
blk_5561672893087368917,2
blk_-5124277339530101302,2
blk_-6372508446258679909,2
blk_8626711065462283082,2
blk_-1056146044465516770,2
blk_-6224209799559629115,2
blk_8601912865320451150,2
blk_-1697824719508938257,2
blk_-7282576474355941730,2
blk_702438049392098871,2
blk_5399288582262943595,2
blk_5846284641399254942,2
blk_8412163306694739917,2
blk_8385848170438460419,2
blk_-1506545441946148907,2
blk_1537477060937107206,2
blk_4644050426189909403,2
blk_6877956459401318953,2
blk_-2029403157935259657,2
blk_3881968576815915544,2
blk_-475194732615558399,2
blk_-4168358248370058547,2
blk_10161372395851679,2
blk_2465367120046703002,2
blk_5322258057019582157,2
blk_9115325316665927197,2
blk_6466575377257687694,2
blk_-3320609737121307853,2
blk_7055855067659268030,2
blk_9008763276587232601,2
blk_-7063587080746624618,2
blk_694810806667791550,2
blk_-5818912873103111249,2
blk_5338696860453256693,2
blk_-6323025529026437750,2
blk_8995442491169536841,2
blk_-3722242846122457418,2
blk_-3038547685706154572,2
blk_2367759722455926,2
blk_8596630697311238677,2
blk_-8833164322978405718,2
blk_8205570529791176657,2
blk_2061296703287012520,2
blk_1850750538168192013,2
blk_-8724986964140924983,2
blk_-839339299010195448,2
blk_-8327735449938235030,2
blk_4823340728826004187,2
blk_7408183644649111279,2
blk_-6381972635699314321,2
blk_-1836856135483263216,2
blk_7931406697100667221,2
blk_-3950023162729600196,2
blk_1657338815975475142,2
blk_5759232099886307930,2
blk_7352364190739395545,2
blk_-4465316227819828158,2
blk_-7035744497747347911,2
blk_-583755893603774735,2
blk_2453693887431218179,2
blk_655145032406120177,2
blk_608757936160530604,2
blk_5351989758085444015,269
blk_-5375761801379702192,230
blk_-1982409980745217080,2
blk_4936337556244977588,2
blk_-8654794761711657290,2
blk_7689308193552727815,2
blk_-5886747725125568590,2
blk_-5874025563140050269,2
blk_1400107207419449740,2
blk_1895934239229256021,2
blk_3395133518809630679,2
blk_5180799873853102151,2
blk_1025570355574478295,2
blk_2658647711710259267,2
blk_7430537886199072862,2
blk_-5787717996401499079,2
blk_6144600189522546456,2
blk_2252756243225057704,2
blk_-3411827924730412650,2
blk_-1726073040906036496,2
blk_-836853174684251672,2
blk_3090302851835014282,2
blk_3542989406404689319,2
blk_-8354961174666555278,2
blk_-2783750178446403148,2
blk_-7517808624302212654,2
blk_-4689346046791954094,2
blk_6639634636048493135,2
blk_-3139295325345832228,2
blk_4955589312593913074,2
blk_5131936381722286927,2
blk_-5192746319574887108,2
blk_5187785133422516687,2
blk_-7806517985321018912,2
blk_8474023037146780938,2
blk_2635118311038381031,2
blk_-1450857853764930928,2
blk_7295473802261642120,2
blk_-7613713447275547901,2
blk_-2589468554827151264,2
blk_-4259500550695716342,2
blk_3300036585882136860,2
blk_6470429907316635057,2
blk_8447304555216442361,2
blk_-6966899375950123053,2
blk_5377319101759129070,2
blk_1595098148341267217,2
blk_4048385908471538992,2
blk_1708864198261840848,2
blk_7375827875278219734,2
blk_-101140094574068250,2
blk_-8517915937116328945,2
blk_7484646688024895395,2
blk_9103746516362227170,2
blk_-4539144677735606714,2
blk_-5401439407103553476,2
blk_2077446791823894955,2
blk_-1246914074571961537,2
blk_-8876281750154728186,2
blk_1313005607069010255,2
blk_8475485879944820175,2
blk_-8058390315245968529,2
blk_-6546817450389057698,2
blk_1181346386071016161,2
blk_8036483707212065366,2
blk_4042549065887472735,2
blk_8891536163156997777,2
blk_-4082565065933249531,2
blk_-7660950180360809044,2
blk_218990333350649836,2
blk_-3391691250879439658,2
blk_2864450982410386591,2
blk_-496895888313343483,2
blk_3995420485491092886,2
blk_-1844334251513734714,2
blk_-7408443801428002752,2
blk_-8600081691650531880,2
blk_6511926755504959229,2
blk_362549075196269748,2
blk_5737261529954974334,2
blk_7097683845896674239,2
blk_3440899043784500340,2
blk_6329409566633677903,2
blk_-3845203965546633677,2
blk_858202669808847008,2
blk_5883422362431973736,2
blk_-7816569269540514842,2
blk_-5823362719250921878,2
blk_483473145525649490,2
blk_9119592715327765510,2
blk_1001410261956352331,2
blk_3358765551682097991,2
blk_-1016453873803095686,269
blk_-2992041986377918448,222
blk_-4145674605155741075,298
blk_2866275036574950116,270
blk_2679116441376767148,2
blk_5502213642423765710,2
blk_-716469796782878092,2
blk_8410808885909925369,2
blk_-871437775746385243,2
blk_8152504660057551212,2
blk_-3641165058505046581,2
blk_1961727590564963069,2
blk_8990891064389045014,2
blk_-795289460271653238,2
blk_-302820907221965559,2
blk_-6192200274693425189,2
blk_1697001235822909764,2
blk_4669449465803370113,2
blk_4728817061432334648,2
blk_-2086418057178029428,2
blk_7717720559218514250,2
blk_-3016669521214044325,2
blk_-5160223057041907946,2
blk_-2661907055555175622,2
blk_8767307462965133460,2
blk_110630194245228327,2
blk_-2267343671902298685,2
blk_-6545608636920615189,2
blk_-8378656561498125351,2
blk_5351909028336141149,2
blk_7385266493294879105,2
blk_-4469164585347832607,2
blk_-3745331045551528458,2
blk_-8447207746714632976,2
blk_-4911130646416283128,2
blk_7428372125339208063,2
blk_3459590776259717099,2
blk_5850263315686549991,2
blk_-6983132330682102890,2
blk_1609493842903876450,2
blk_-4317017040267542319,2
blk_9148822325284907068,2
blk_1202726998679329629,2
blk_2600312188744552551,2
blk_-5068956495270741788,2
blk_-3329130617005858713,2
blk_3655494542038150073,2
blk_5304352341841929416,2
blk_-8482072038404577673,2
blk_-3421466437964222977,2
blk_5869270722798009822,2
blk_1417543216500514654,2
blk_-1972731823922263108,2
blk_-4524578240428659187,2
blk_4162285031904810504,2
blk_7601761122950932846,2
blk_8103282884172584917,2
blk_4531697592259604664,2
blk_6004594722764492595,2
blk_-5399815533091686248,2
blk_4467083065632733776,2
blk_3434054944714762230,2
blk_-8524312246849031724,2
blk_8431665233369987751,2
blk_4755774832927257146,2
blk_-3895339132179340932,2
blk_4436996605309930976,2
blk_-8068791952440579345,2
blk_-4274136823665828937,2
blk_-221060461368524180,2
blk_-1396441433189202873,2
blk_4602202043387314732,2
blk_-3769922665905694356,2
blk_3223419307451248881,2
blk_2157565120496998994,2
blk_4087132034367978207,2
blk_-3880335352763686859,2
blk_-7820738685062033954,2
blk_3889689008984678294,2
blk_63654201302572241,2
blk_4388821869980016651,2
blk_-1804851422298243549,2
blk_-2099734869219327273,2
blk_985036953489519472,2
blk_7113736357220593761,2
blk_218403230914330173,2
blk_-5350200197251167229,2
blk_-5656963283700412932,2
blk_-5731640470208962245,2
blk_-8633947693400888963,2
blk_-8927862377800293097,2
blk_8152787349347627632,2
blk_7812792413868956497,2
blk_-2818037931501340477,2
blk_7237752027190682890,2
blk_1900802926280910100,2
blk_-705841740727986326,2
blk_4533514693696084566,2
blk_7742182202591139988,2
blk_3234830704415668534,2
blk_9071946488426089891,2
blk_-1927605804917146488,2
blk_-3300683841438127360,2
blk_7355244061318939251,2
blk_-4916217260952140077,2
blk_-6230256196425791462,2
blk_-3061456591513327251,2
blk_-6624920247738861943,2
blk_-7637582485693929371,2
blk_-547228339906672891,2
blk_6053996258931425942,2
blk_8603940200949205209,2
blk_-3736980261187591191,2
blk_1815563099310760915,2
blk_5211095676195649361,2
blk_-8175902630891825764,2
blk_-5173991191071758143,2
blk_8732509479546292978,2
blk_7392810558101337935,2
blk_9187102382437816347,2
blk_-2980764315158521261,2
blk_-7514675883706725216,2
blk_-303843513388409711,2
blk_-2758613289237779885,2
blk_-6735299746493389126,2
blk_-5565789237864300427,269
blk_647656174817437280,222
blk_-6656486727905083079,2
blk_-4444720447367261051,2
blk_-6706627275690573322,2
blk_-2331874342822987226,2
blk_-2782293923273106443,2
blk_-2087236197285947751,2
blk_-2149204576221357986,2
blk_-329716723471186523,2
blk_7917839154123888703,2
blk_1317449840869852788,2
blk_6576787901089481900,2
blk_-1404877373696450819,2
blk_-5660405241977309928,2
blk_-994210250320350322,2
blk_7040729642133456394,2
blk_815762221578937034,2
blk_-5032836152508725048,2
blk_-8718513603902979394,2
blk_9174110971798374934,2
blk_7245930659169681101,2
blk_6427326190263973494,2
blk_3564771071145140620,2
blk_361726249026399107,2
blk_5548551906597094417,2
blk_-1895152179071992820,2
blk_-6512706682529546647,2
blk_7841740610368178681,2
blk_-7140266820207230546,2
blk_3895309132010913366,2
blk_-243335749170114729,2
blk_-2933375592537839462,2
blk_7381856612630340835,2
blk_2699669830490893274,2
blk_5527789313828018957,2
blk_-3904357826059835567,2
blk_4290292020591928163,2
blk_-1528632452014028853,2
blk_-3706673759512411403,2
blk_6267543816212478269,2
blk_-5262890769732040493,2
blk_4534126426873319155,2
blk_4502758879679336189,2
blk_-4724928935907297394,2
blk_2997214981138726944,2
blk_2303949837081403941,2
blk_-6647484305938017215,2
blk_-6672936448621008171,2
blk_2853794669242563744,2
blk_825396039256423057,2
blk_13576091794040516,2
blk_-8233342013040037471,2
blk_-7184976615378474173,2
blk_-3737921674918135889,2
blk_244974280738737678,2
blk_1040969022885221408,2
blk_2371088890719789623,2
blk_-3351564339442973565,2
blk_4449811585679973109,2
blk_-5308853787389046819,2
blk_-2069392239025557788,2
blk_3972515802785181477,2
blk_-3802346076985626991,2
blk_-1428047713121483268,2
blk_-3952516180226740121,2
blk_2466553011951045774,2
blk_6052636711703035496,2
blk_2470019366374292456,2
blk_-1094004501621779412,2
blk_2302793956334441632,2
blk_8354429573212560108,2
blk_-7787729817197223683,2
blk_252726837417797968,2
blk_-3748269111738409704,2
blk_7016515906946336318,2
blk_-1670345449005291582,2
blk_-3807225116701955670,2
blk_-9209670686249337720,2
blk_6183322254807467499,2
blk_-7116602884220748257,2
blk_-1892971487626421308,2
blk_-8773235307879442228,2
blk_-330783363729184895,2
blk_7863345254350059432,2
blk_6029133874838444406,2
blk_-9007225184902543426,2
blk_4004336779878222763,2
blk_8780247424142171169,2
blk_1506697408328732571,2
blk_7665564724457551479,2
blk_2863764524369957130,2
blk_8008952759644369920,2
blk_5975810103045819983,2
blk_-3460454494826738655,2
blk_-5772393474507874794,2
blk_992694869650988857,2
blk_4510326045517910135,2
blk_3069703144109313028,2
blk_-8738041473890019928,2
